paper_id,title,year,journal,doi,topic_tags,corpus_role,access_status,pdf_url,notes
EMMD-001,"Theoretical study of potential energetic material CL-20/DNAN eutectic explosive based on molecular dynamics method",2024,"Journal of Molecular Modeling",10.1007/s00894-024-06109-6,"CL-20;DNAN;eutectic;MD;mechanical_properties","CL-20 composite/eutectic MD baseline","check_required","","Springer record; use DOI/abstract if PDF unavailable"
EMMD-002,"Theoretical investigation of potential energetic material CL-20/TNBP co-crystal explosive based on molecular dynamics method",2024,"Journal of Molecular Modeling",10.1007/s00894-024-06154-1,"CL-20;TNBP;cocrystal;MD;performance","CL-20 cocrystal structure-property comparison","check_required","","Springer record"
EMMD-003,"Thermal decomposition mechanisms of energetic CL-20-based co-crystals: quantum molecular dynamics simulations",2022,"Journal of Molecular Modeling",10.1007/s00894-022-05327-0,"CL-20;cocrystal;QMD;thermal_decomposition;mechanism","thermal decomposition mechanism corpus","check_required","","Springer record"
EMMD-004,"Reaction mechanism and electronic properties of host-guest energetic material CL-20/HA under high pressure by quantum-based molecular dynamics simulations",2023,"Physical Chemistry Chemical Physics",10.1039/d3cp01785k,"CL-20;host_guest;QMD;high_pressure;electronic_properties","high-pressure reaction mechanism example","check_required","","RSC record"
EMMD-005,"Molecular Dynamics Simulations for Pure epsilon-CL-20 and epsilon-CL-20-Based PBXs",2006,"The Journal of Physical Chemistry B",10.1021/jp060077v,"CL-20;PBX;MD;binder;interface","classic CL-20 PBX MD baseline","closed_or_check_required","","High-citation ACS baseline; metadata usable if PDF unavailable"
EMMD-006,"Molecular dynamics simulation of CL-20 based high temperature resistant PBX",2025,"Journal of Molecular Modeling",10.1007/s00894-025-06287-x,"CL-20;PBX;high_temperature;MD;mechanical_properties","recent CL-20 PBX case","check_required","","Springer record"
EMMD-007,"CL-20/DNB co-crystal based PBX with PEG: molecular dynamics simulation",2016,"Modelling and Simulation in Materials Science and Engineering",10.1088/0965-0393/24/8/085008,"CL-20;DNB;PEG;PBX;MD","binder effect comparison","check_required","","IOP record"
EMMD-008,"Molecular Dynamics Simulation Studies of the CL-20/DNB Co-crystal Based PBX with HTPB",2021,"Journal of Physics: Conference Series",10.1088/1742-6596/1721/1/012010,"CL-20;DNB;HTPB;PBX;MD","HTPB binder comparison","likely_oa","","JPCS is often open access; verify PDF before download"
EMMD-009,"Molecular dynamic simulations on the structures and properties of epsilon-CL-20(001)/F2314 PBX",2010,"Journal of Hazardous Materials",10.1016/j.jhazmat.2009.10.023,"CL-20;F2314;PBX;interface;MD","fluoropolymer binder interface example","check_required","","Elsevier record"
EMMD-010,"Molecular dynamics simulations for CL-20/TNT co-crystal based polymer-bonded explosives",2017,"Journal of Theoretical and Computational Chemistry",10.1142/s0219633617500729,"CL-20;TNT;cocrystal;PBX;MD","CL-20/TNT PBX comparison","check_required","","World Scientific record"
EMMD-011,"Theoretical research on performances of CL-20/HMX cocrystal explosive and its based polymer bonded explosives (PBXs) by molecular dynamics method",2022,"Journal of Molecular Modeling",10.1007/s00894-022-05380-9,"CL-20;HMX;cocrystal;PBX;MD;performance","CL-20/HMX PBX main corpus","check_required","","Springer record"
EMMD-012,"Theoretical investigations on CL-20/ANTA co-crystal explosive via molecular dynamics method",2023,"Journal of Molecular Modeling",10.1007/s00894-023-05743-w,"CL-20;ANTA;cocrystal;MD;performance","CL-20 cocrystal diversity","check_required","","Springer record"
EMMD-013,"Interaction, Insensitivity and Thermal Conductivity of CL-20/TNT-Based Polymer-Bonded Explosives through Molecular Dynamics Simulation",2023,"International Journal of Molecular Sciences",10.3390/ijms241512067,"CL-20;TNT;PBX;thermal_conductivity;insensitivity;MD","OA CL-20/TNT PBX benchmark","open_access","https://www.mdpi.com/1422-0067/24/15/12067/pdf","MDPI OA"
EMMD-014,"Molecular Dynamics Simulations for Effects of Fluoropolymer Binder Content in CL-20/TNT Based Polymer-Bonded Explosives",2021,"Molecules",10.3390/molecules26164876,"CL-20;TNT;fluoropolymer;PBX;binder_content;MD","OA binder-content comparison","open_access","https://www.mdpi.com/1420-3049/26/16/4876/pdf","MDPI OA"
EMMD-015,"Molecular dynamics simulation of CL-20/1,4-DNI cocrystal PBXs",2026,"Journal of Molecular Modeling",10.1007/s00894-026-06684-w,"CL-20;1,4-DNI;cocrystal;PBX;MD","recent cocrystal PBX example","check_required","","Springer record; verify publication status"
EMMD-016,"Molecular Dynamics Simulation of Interface Interactions and Mechanical Properties of CL-20/HMX Cocrystal and Its Based PBXs",2014,"Acta Chimica Sinica",10.6023/a14040295,"CL-20;HMX;cocrystal;PBX;interface;mechanical_properties;MD","Chinese OA CL-20/HMX PBX example","open_access","http://sioc-journal.cn/Jwk_hxxb/CN/article/downloadArticleFile.do?attachType=PDF&id=344582","OpenAlex reports OA PDF"
EMMD-017,"Molecular dynamics calculation on structures, stabilities, mechanical properties, and energy density of CL-20/FOX-7 cocrystal explosives",2017,"Journal of Molecular Modeling",10.1007/s00894-017-3533-3,"CL-20;FOX-7;cocrystal;MD;energy_density;mechanical_properties","CL-20/FOX-7 cocrystal comparison","check_required","","Springer record"
EMMD-018,"Comparative studies on structure, sensitivity and mechanical properties of CL-20/DNDAP cocrystal and composite by molecular dynamics simulation",2018,"RSC Advances",10.1039/c8ra07387b,"CL-20;DNDAP;cocrystal;composite;sensitivity;MD","OA-like RSC Advances cocrystal comparison","likely_oa","","RSC Advances is OA; verify direct PDF"
EMMD-019,"Theoretical investigations on stability, sensitivity, energetic performance, and mechanical properties of CL-20/TNAD cocrystal explosive by molecular dynamics method",2022,"Journal of Molecular Modeling",10.1007/s00894-022-05049-3,"CL-20;TNAD;cocrystal;MD;sensitivity;performance","CL-20 cocrystal property extraction","check_required","","Springer record"
EMMD-020,"Comparative study on structure, energetic and mechanical properties of a epsilon-CL-20/HMX cocrystal and its composite with molecular dynamics simulation",2014,"Journal of Materials Chemistry A",10.1039/c4ta01150c,"CL-20;HMX;cocrystal;composite;mechanical_properties;MD","key CL-20/HMX comparison baseline","check_required","","RSC record"
EMMD-021,"Theoretical investigations on structures, stability, energetic performance, sensitivity, and mechanical properties of CL-20/TNT/HMX cocrystal explosives by molecular dynamics simulation",2019,"Journal of Molecular Modeling",10.1007/s00894-018-3887-1,"CL-20;TNT;HMX;cocrystal;MD;sensitivity;mechanical_properties","ternary cocrystal example","check_required","","Springer record"
EMMD-022,"Theoretical investigation on properties of CL-20/HMX cocrystal explosive with crystal defect by molecular dynamics method",2022,"Theoretical Chemistry Accounts",10.1007/s00214-022-02899-1,"CL-20;HMX;cocrystal;defect;MD","defect-effect evidence source","check_required","","Springer record"
EMMD-023,"The role of electric field on decomposition of CL-20/HMX cocrystal: A reactive molecular dynamics study",2021,"Journal of Computational Chemistry",10.1002/jcc.26748,"CL-20;HMX;cocrystal;ReaxFF;electric_field;decomposition","reactive MD decomposition example","check_required","","Wiley record"
EMMD-024,"Elucidating the structure-property relationships of CL-20/HMX energetic cocrystal materials based on molecular simulation",2026,"The Journal of Chemical Physics",10.1063/5.0331824,"CL-20;HMX;cocrystal;structure_property;molecular_simulation","recent structure-property relation example","check_required","","AIP record; verify publication status"
EMMD-025,"Molecular dynamics simulations of void defects in the energetic material HMX",2013,"Journal of Molecular Modeling",10.1007/s00894-013-1924-7,"HMX;void_defect;MD;mechanical_response","HMX defect simulation baseline","check_required","","Springer record"
EMMD-026,"Initial Decomposition of HMX Energetic Material from Quantum Molecular Dynamics and the Molecular Structure Transition of beta-HMX to delta-HMX",2019,"The Journal of Physical Chemistry C",10.1021/acs.jpcc.9b01169,"HMX;QMD;thermal_decomposition;phase_transition","HMX decomposition mechanism benchmark","open_access_repository","https://figshare.com/articles/journal_contribution/Initial_Decomposition_of_HMX_Energetic_Material_from_Quantum_Molecular_Dynamics_and_the_Molecular_Structure_Transition_of_HMX_to_HMX/7940552/1/files/14777054.pdf","Semantic Scholar reports repository PDF"
EMMD-027,"Effects of Defects on Thermal Decomposition of HMX via ReaxFF Molecular Dynamics Simulations",2010,"The Journal of Physical Chemistry B",10.1021/jp105805w,"HMX;defect;ReaxFF;thermal_decomposition;MD","defect influence on HMX decomposition","closed_or_check_required","","ACS record"
EMMD-028,"Thermal decomposition mechanism of HMX/HTPB hybrid explosives studied by reactive molecular dynamics",2024,"Journal of Molecular Modeling",10.1007/s00894-024-06022-y,"HMX;HTPB;hybrid_explosive;ReaxFF;decomposition","HMX/HTPB reactive MD comparison","check_required","","Springer record"
EMMD-029,"Thermal decomposition of core-shell structured HMX@Al nanoparticle simulated by reactive molecular dynamics",2022,"Computational Materials Science",10.1016/j.commatsci.2022.111405,"HMX;Al;core_shell;nanoparticle;ReaxFF;thermal_decomposition","metal-additive decomposition example","check_required","","Elsevier record"
EMMD-030,"A novel model for the molecular dynamics simulation study on mechanical properties of HMX/F2311 polymer-bonded explosive",2008,"Molecular Simulation",10.1080/08927020802256280,"HMX;F2311;PBX;mechanical_properties;MD","HMX fluoropolymer PBX mechanical baseline","check_required","","Taylor & Francis record"
EMMD-031,"Molecular Dynamics Simulations of the Collapse of a Cylindrical Pore in the Energetic Material alpha-RDX",2015,"Journal of Dynamic Behavior of Materials",10.1007/s40870-015-0037-z,"RDX;pore_collapse;shock;MD;hotspot","RDX shock/void mechanism example","check_required","","Springer record"
EMMD-032,"Insights into the Mechanical-Structural-Energetic Responses of RDX Nanoparticles from Molecular Dynamics Simulation",2024,"The Journal of Physical Chemistry A",10.1021/acs.jpca.4c03638,"RDX;nanoparticle;MD;mechanical_response;energetic_response","recent RDX nanoparticle MD example","check_required","","ACS record"
EMMD-033,"Preparation and Molecular Dynamics Simulation of RDX/MUF Nanocomposite Energetic Microspheres with Reduced Sensitivity",2019,"Processes",10.3390/pr7100692,"RDX;MUF;nanocomposite;microsphere;sensitivity;MD","OA RDX nanocomposite example","open_access","https://www.mdpi.com/2227-9717/7/10/692/pdf","MDPI OA"
EMMD-034,"Molecular dynamics simulations of RDX and RDX-based plastic-bonded explosives",2009,"Journal of Hazardous Materials",10.1016/j.jhazmat.2008.09.021,"RDX;PBX;MD;binder;mechanical_properties","classic RDX PBX baseline","check_required","","Elsevier record"
EMMD-035,"Thermal decomposition of RDX from reactive molecular dynamics",2005,"The Journal of Chemical Physics",10.1063/1.1831277,"RDX;ReaxFF;thermal_decomposition;reactive_MD","classic RDX reactive MD baseline","check_required","","AIP record"
EMMD-036,"Molecular reaction dynamics simulation of thermal decomposition for aluminiferous RDX composites",2020,"Computational Materials Science",10.1016/j.commatsci.2020.109556,"RDX;Al;composite;thermal_decomposition;reactive_MD","RDX/Al composite decomposition example","check_required","","Elsevier record"
EMMD-037,"Thermal decomposition behaviour of RDX by first-principles molecular dynamics simulation",2008,"Molecular Simulation",10.1080/08927020802162892,"RDX;first_principles_MD;thermal_decomposition","first-principles RDX decomposition baseline","check_required","","Taylor & Francis record"
EMMD-038,"Molecular Dynamics Simulations of the Thermal Decomposition of RDX/HTPB Explosives",2023,"ACS Omega",10.1021/acsomega.3c01160,"RDX;HTPB;PBX;thermal_decomposition;MD","OA RDX/HTPB decomposition example","open_access","https://pubs.acs.org/doi/pdf/10.1021/acsomega.3c01160","ACS Omega OA"
EMMD-039,"ReaxFF molecular dynamics simulations on thermal decomposition of RDX-based CMDB propellants",2022,"Journal of Molecular Modeling",10.1007/s00894-022-05377-4,"RDX;CMDB;propellant;ReaxFF;thermal_decomposition","RDX-based propellant decomposition example","check_required","","Springer record"
EMMD-040,"ReaxFF/lg molecular dynamics study on thermolysis mechanism of NTO/HTPB plastic bonded explosive",2022,"Computational and Theoretical Chemistry",10.1016/j.comptc.2022.113834,"NTO;HTPB;PBX;ReaxFF-lg;thermolysis","non-nitramine PBX binder comparison","check_required","","Elsevier record"
EMMD-041,"Thermal decomposition mechanisms of LLM-105/HTPB plastic-bonded explosive: ReaxFF-lg molecular dynamics simulations",2021,"Journal of Energetic Materials",10.1080/07370652.2021.1968071,"LLM-105;HTPB;PBX;ReaxFF-lg;thermal_decomposition","binder/decomposition transfer example","check_required","","Taylor & Francis record"
EMMD-042,"Thermal Decomposition of Energetic Materials by ReaxFF Reactive Molecular Dynamics",2006,"AIP Conference Proceedings",10.1063/1.2263391,"energetic_materials;ReaxFF;thermal_decomposition;reactive_MD","classic ReaxFF energetic materials baseline","check_required","","AIP record"
EMMD-043,"Shock Induced Decomposition and Sensitivity of Energetic Materials by ReaxFF Molecular Dynamics",2006,"AIP Conference Proceedings",10.1063/1.2263390,"energetic_materials;ReaxFF;shock;sensitivity;decomposition","shock sensitivity ReaxFF baseline","check_required","","AIP record"
EMMD-044,"ReaxFF Molecular Dynamics Simulation of Hydrostatic and Uniaxial Compression of Nitrate Energetic Materials",2020,"ACS Omega",10.1021/acsomega.0c02829,"nitrate_energetic_materials;ReaxFF;compression;mechanical_response","OA mechanical response/ReaxFF comparison","open_access","https://pubs.acs.org/doi/pdf/10.1021/acsomega.0c02829","ACS Omega OA"
EMMD-045,"Evaluating shock sensitivity and decomposition of energetic materials by ReaxFF molecular dynamics",2023,"Journal of Materials Science",10.1007/s10853-023-09179-8,"energetic_materials;ReaxFF;shock_sensitivity;decomposition","recent general ReaxFF benchmark","check_required","","Springer record"
