"id","category","query","evaluation_focus","expected_behavior"
"1","fact","文中研究对象是什么？","研究对象识别","应回答 MgH2/CL-20 复合体系或氢化镁与 CL-20 体系，并给出证据引用。"
"2","fact","文中提到 CL-20 属于哪类材料？","材料类型抽取","应回答 CL-20 是高能量密度材料或含能材料，并引用引言证据。"
"3","fact","CL-20 的哪些性能使其被认为有应用前景？","材料性能抽取","应提到晶体密度、生成焓、爆轰速度等信息。"
"4","fact","CL-20 在实际工程应用中受到什么限制？","工程限制抽取","应提到高机械感度、热感度导致安全储运和应用受限。"
"5","fact","文中为什么引入金属纳米颗粒或金属氢化物？","改性目的抽取","应回答调节能量释放速率、降低感度、提升作功能力。"
"6","fact","MgH2 纳米颗粒相比传统金属粉末有什么特点？","添加剂特点抽取","应提到释氢温度、质量比容量、高活性 H 和 Mg 原子等。"
"7","fact","文中提到的氢-镁协同催化效应具体指什么？","机制定义抽取","应回答活性 H 诱导键断裂、Mg 参与氧化还原等。"
"8","fact","已有研究中纯 CL-20 热解的关键初始路径是什么？","已有研究事实抽取","应提到 N-NO2 键均裂或硝基脱落路径。"
"9","fact","文中提到哪些含金属复合含能材料体系已有研究？","相关工作抽取","应提到 CL-20@Al、RDX@AlH3、HMX@AlH3、CL-20@AlH3 或 RDX-Al 等。"
"10","fact","文中提到 ReaxFF 在含镁体系中已有哪方面基础？","力场基础抽取","应回答 Mg-H、Mg-O 体系力场参数开发和验证。"
"11","fact","传统 QM/DFT 方法的主要限制是什么？","方法限制事实抽取","应回答计算量大，难以处理数万原子级和长时间尺度体系。"
"12","fact","经典 MD 为什么不适合描述化学反应？","方法限制事实抽取","应回答依赖预设拓扑，不能描述旧键断裂和新键生成。"
"13","fact","本文使用哪个平台完成反应分子动力学模拟？","软件平台抽取","应回答 LAMMPS。"
"14","fact","本文初始模型主要通过哪个软件搭建？","建模工具抽取","应回答 Materials Studio 或 MS。"
"15","fact","MgH2 纳米颗粒的半径约是多少？","数值事实抽取","应回答约 1.96 nm 或约 19.6 Å。"
"16","fact","模拟盒子的尺寸是多少？","数值事实抽取","应回答 79.74 Å × 88.07 Å × 89.93 Å。"
"17","fact","最终建立的体系总原子数是多少？","数值事实抽取","应回答 60582 个原子。"
"18","fact","本文采用的 ReaxFF 参数文件是什么？","参数文件抽取","应回答 ff.4cflg 参数文件。"
"19","fact","模拟时间步长设置为多少？","模拟参数抽取","应回答 0.1 fs。"
"20","fact","本文设置了哪些温度梯度？","模拟参数抽取","应回答 1000 K、1500 K、2000 K、2500 K、3000 K。"
